id,price
0,776.5854688392094
1,927.7212286795744
2,846.5582167221187
3,774.6747263432153
4,886.9829031120563
5,978.5202449589062
6,923.1875687390136
7,859.4718295275399
8,609.5039475500012
9,830.5565239182765
10,871.9776678508891
11,650.3860919392467
12,821.440526745916
13,913.6000404088284
14,740.6375948357356
15,702.4465459379239
16,701.820083295989
17,802.1028389065557
18,815.3581717894195
19,737.9466074020613
20,690.0316746044919
21,784.1584281604582
22,817.2691034873029
23,736.7976485844789
24,903.9462431970243
25,763.2533789547794
26,771.0925769160913
27,649.1498032469243
28,910.0202655993127
29,665.0197537168813
30,807.0689752010513
31,973.4103770180695
32,825.7902019507135
33,819.681912237611
34,779.6476455773341
35,912.8913778248836
36,861.6923143915385
37,657.3883421789552
38,673.4276003078011
39,854.8611698472534
40,966.8576313101306
41,779.382652862421
42,831.0888793908321
43,847.8713391210343
44,671.7189081905885
45,800.8987762020444
46,872.213108334302
47,897.8915051756078
48,797.2456789942092
49,847.1928515270231
50,755.183824996683
51,673.7866425887594
52,866.5646172269614
53,612.2648789053951
54,851.9785124950895
55,723.0825713173807
56,820.0065788827275
57,883.7154069172209
58,827.9979905199618
59,767.5328024910766
60,833.8068583218918
61,815.1755718487896
62,843.0263805840273
63,680.8160243919997
64,655.8909071124418
65,646.8638953753657
66,681.3449793250196
67,669.4161367430748
68,660.7448228468306
69,652.2837544933702
70,784.1967241661088
71,836.1308729972119
72,746.533185928057
73,752.5390884043463
74,931.5534393069366
75,889.9468919228447
76,891.9145572059849
77,826.8491986965843
78,732.5705457704101
79,674.1814535088167
80,875.6476528801693
81,783.3681312052256
82,751.8437673601748
83,743.514913521536
84,676.8355336282244
85,871.7536384615231
86,847.1627814897985
87,737.2397697692226
88,885.3198339644957
89,740.9459740909568
90,846.9911861206724
91,700.2251884359936
92,977.93450221484
93,666.275321420676
94,820.3226746329133
95,738.0950793035031
96,664.9365706613053
97,727.6060686358372
98,689.0093443126106
99,653.361952857339
100,661.149518100716
101,841.3105527261611
102,656.8330810769029
103,881.9244314341145
104,953.2126347848675
105,883.6818237210784
106,656.9906464891992
107,930.6753271054157
108,654.8681362759722
109,866.8505316875176
110,796.2458491187554
