id,price
0,780.5010051993063
1,919.8405414847173
2,864.915642143042
3,777.4215538847116
4,877.0367058823527
5,959.5062819713025
6,939.623917018284
7,864.915642143042
8,615.1725185185186
9,833.2447457627114
10,855.0760869565221
11,629.1892996742677
12,864.915642143042
13,919.8405414847173
14,743.223014206302
15,693.6413440265479
16,693.6413440265479
17,788.9610977701545
18,833.2447457627114
19,743.223014206302
20,659.5363865546226
21,780.5010051993063
22,815.1160150375936
23,743.223014206302
24,939.623917018284
25,732.5631707317074
26,732.5631707317074
27,645.6925467060005
28,939.623917018284
29,665.3770022596011
30,807.6147537878784
31,959.5062819713025
32,811.9291111111108
33,824.7275572519084
34,788.9610977701545
35,878.8178817733988
36,838.6557152274243
37,665.3770022596011
38,642.5718965517242
39,864.915642143042
40,959.5062819713025
41,797.1325942211066
42,833.2447457627114
43,838.6557152274243
44,665.3770022596011
45,797.1325942211066
46,877.0367058823527
47,878.8178817733988
48,788.9610977701545
49,864.915642143042
50,759.7938131699848
51,665.3770022596011
52,882.3795683453229
53,615.1725185185186
54,864.915642143042
55,721.6332781954904
56,808.6270588235293
57,904.377083333334
58,864.915642143042
59,777.4215538847116
60,864.915642143042
61,833.2447457627114
62,838.6557152274243
63,681.9118331374866
64,629.1892996742677
65,645.6925467060005
66,681.9118331374866
67,629.1892996742677
68,629.1892996742677
69,645.6925467060005
70,780.5010051993063
71,864.915642143042
72,743.223014206302
73,759.7938131699848
74,939.623917018284
75,861.3694482758624
76,876.1881481481486
77,833.2447457627114
78,743.223014206302
79,665.3770022596011
80,855.0760869565221
81,780.5010051993063
82,743.223014206302
83,743.223014206302
84,681.9118331374866
85,882.3795683453229
86,838.6557152274243
87,743.223014206302
88,877.0367058823527
89,743.223014206302
90,838.6557152274243
91,693.6413440265479
92,959.5062819713025
93,665.3770022596011
94,833.2447457627114
95,743.223014206302
96,665.3770022596011
97,743.223014206302
98,670.6464190981429
99,665.3770022596011
100,665.3770022596011
101,838.6557152274243
102,647.2656628982543
103,877.0367058823527
104,959.5062819713025
105,855.0760869565221
106,647.2656628982543
107,919.8405414847173
108,665.3770022596011
109,864.915642143042
110,797.1325942211066
111,777.4215538847116
112,679.828066298343
113,665.3770022596011
114,864.915642143042
115,743.223014206302
116,864.915642143042
117,678.9617078189299
118,864.915642143042
119,882.3795683453229
120,665.3770022596011
121,833.2447457627114
122,759.7938131699848
123,824.7275572519084
124,882.3795683453229
125,779.23891025641
126,629.1892996742677
127,721.6332781954904
128,939.623917018284
129,838.6557152274243
130,833.2447457627114
131,797.1325942211066
132,864.915642143042
133,882.3795683453229
134,743.223014206302
135,626.4511673151753
136,904.377083333334
137,681.9118331374866
138,780.5010051993063
139,721.6332781954904
140,777.4215538847116
141,721.6332781954904
142,939.623917018284
143,665.3770022596011
144,681.9118331374866
145,833.2447457627114
146,864.915642143042
147,864.915642143042
148,665.3770022596011
149,665.3770022596011
150,959.5062819713025
151,650.0267961165065
152,891.6582035928144
153,650.0267961165065
154,777.4215538847116
155,645.6925467060005
156,959.5062819713025
157,681.9118331374866
158,650.0267961165065
159,861.3694482758624
160,904.377083333334
161,939.623917018284
162,743.223014206302
163,647.2656628982543
164,882.3795683453229
165,624.3879052369084
166,665.3770022596011
167,615.1725185185186
168,629.1892996742677
169,915.5072757475085
170,681.9118331374866
171,959.5062819713025
172,693.6413440265479
173,861.3694482758624
174,959.5062819713025
175,645.6925467060005
176,833.2447457627114
177,864.915642143042
178,777.4215538847116
179,626.4511673151753
180,807.6147537878784
181,939.623917018284
182,665.3770022596011
183,838.6557152274243
184,807.6147537878784
185,877.0367058823527
186,759.7938131699848
187,797.1325942211066
188,647.2656628982543
189,864.915642143042
190,915.5072757475085
191,797.1325942211066
192,645.6925467060005
193,743.223014206302
194,939.623917018284
195,721.6332781954904
196,693.6413440265479
197,728.7230971128607
198,681.9118331374866
199,777.4215538847116
200,743.223014206302
201,665.3770022596011
202,681.9118331374866
203,919.8405414847173
204,939.623917018284
205,939.623917018284
206,864.915642143042
207,645.6925467060005
208,833.2447457627114
209,693.6413440265479
210,665.3770022596011
211,864.915642143042
212,647.2656628982543
213,939.623917018284
214,780.5010051993063
215,681.9118331374866
216,777.4215538847116
217,679.828066298343
218,626.4511673151753
219,882.3795683453229
220,899.2829585798816
221,864.915642143042
222,882.3795683453229
223,728.7230971128607
224,811.9291111111108
225,904.377083333334
226,797.1325942211066
227,728.7230971128607
228,864.915642143042
229,877.0367058823527
230,904.377083333334
231,743.223014206302
232,746.6273913043475
233,721.6332781954904
234,743.223014206302
235,877.0367058823527
236,743.223014206302
237,864.915642143042
238,650.0267961165065
239,864.915642143042
240,877.0367058823527
241,665.3770022596011
242,665.3770022596011
243,647.2656628982543
244,780.5010051993063
245,838.6557152274243
246,833.2447457627114
247,959.5062819713025
248,743.223014206302
249,861.3694482758624
250,693.6413440265479
251,665.3770022596011
252,777.4215538847116
253,743.223014206302
254,864.915642143042
255,904.377083333334
256,838.6557152274243
257,864.915642143042
258,919.8405414847173
259,919.8405414847173
260,838.6557152274243
261,665.3770022596011
262,780.5010051993063
263,882.3795683453229
264,808.6270588235293
265,780.5010051993063
266,665.3770022596011
267,864.915642143042
268,743.223014206302
269,647.2656628982543
270,882.3795683453229
271,670.6464190981429
272,878.8178817733988
273,703.6251200000003
274,693.6413440265479
275,882.3795683453229
276,678.9617078189299
277,665.3770022596011
278,665.3770022596011
279,645.6925467060005
280,626.4511673151753
281,665.3770022596011
282,919.8405414847173
283,877.0367058823527
284,838.6557152274243
285,665.3770022596011
286,959.5062819713025
287,882.3795683453229
288,743.223014206302
289,864.915642143042
290,665.3770022596011
291,939.623917018284
292,624.3879052369084
293,855.0760869565221
294,693.6413440265479
295,759.7938131699848
296,904.377083333334
297,959.5062819713025
298,919.8405414847173
299,615.1725185185186
300,693.6413440265479
301,959.5062819713025
302,797.1325942211066
303,743.223014206302
304,833.2447457627114
305,681.9118331374866
306,743.223014206302
307,899.2829585798816
308,904.377083333334
309,665.3770022596011
310,959.5062819713025
311,838.6557152274243
312,797.1325942211066
313,659.4394174757281
314,779.23891025641
315,939.623917018284
316,629.1892996742677
317,647.2656628982543
318,679.828066298343
319,882.3795683453229
320,959.5062819713025
321,693.6413440265479
322,864.915642143042
323,807.6147537878784
324,877.0367058823527
325,959.5062819713025
326,797.1325942211066
327,904.377083333334
328,659.5363865546226
329,665.3770022596011
330,665.3770022596011
331,864.915642143042
332,624.3879052369084
333,743.223014206302
334,670.6464190981429
335,882.3795683453229
336,877.0367058823527
337,891.6582035928144
338,939.623917018284
339,807.6147537878784
340,645.6925467060005
341,919.8405414847173
342,864.915642143042
343,746.6273913043475
344,864.915642143042
345,788.9610977701545
346,629.1892996742677
347,615.1725185185186
348,864.915642143042
349,743.223014206302
350,882.3795683453229
351,864.915642143042
352,904.377083333334
353,838.6557152274243
354,855.0760869565221
355,624.3879052369084
356,833.2447457627114
357,665.3770022596011
358,788.9610977701545
359,626.4511673151753
360,786.775142857143
361,629.1892996742677
362,645.6925467060005
363,882.3795683453229
364,780.5010051993063
365,959.5062819713025
366,777.4215538847116
367,864.915642143042
368,915.5072757475085
369,665.3770022596011
370,693.6413440265479
371,650.0267961165065
372,779.23891025641
373,833.2447457627114
374,788.9610977701545
375,645.6925467060005
376,743.223014206302
377,743.223014206302
378,788.9610977701545
379,919.8405414847173
380,665.3770022596011
381,882.3795683453229
382,743.223014206302
383,864.915642143042
384,864.915642143042
385,959.5062819713025
386,645.6925467060005
387,665.3770022596011
388,728.7230971128607
389,665.3770022596011
390,746.6273913043475
391,779.23891025641
392,808.6270588235293
393,779.23891025641
394,626.4511673151753
395,670.6464190981429
396,665.3770022596011
397,624.3879052369084
398,915.5072757475085
399,645.6925467060005
400,780.5010051993063
401,797.1325942211066
402,878.8178817733988
403,678.9617078189299
404,665.3770022596011
405,861.3694482758624
406,642.5718965517242
407,721.6332781954904
408,721.6332781954904
409,797.1325942211066
410,838.6557152274243
411,743.223014206302
412,679.828066298343
413,743.223014206302
414,824.7275572519084
415,811.9291111111108
416,919.8405414847173
417,864.915642143042
418,679.828066298343
419,693.6413440265479
420,665.3770022596011
421,864.915642143042
422,786.775142857143
423,693.6413440265479
424,780.5010051993063
425,665.3770022596011
426,743.223014206302
427,864.915642143042
428,665.3770022596011
429,665.3770022596011
430,759.7938131699848
431,743.223014206302
432,650.0267961165065
433,939.623917018284
434,665.3770022596011
435,743.223014206302
436,716.9836206896548
437,780.5010051993063
438,833.2447457627114
439,626.4511673151753
440,780.5010051993063
441,864.915642143042
442,780.5010051993063
443,743.223014206302
444,797.1325942211066
445,693.6413440265479
446,864.915642143042
447,624.3879052369084
448,665.3770022596011
449,882.3795683453229
450,665.3770022596011
451,665.3770022596011
452,864.915642143042
453,838.6557152274243
454,838.6557152274243
455,721.6332781954904
456,919.8405414847173
457,833.2447457627114
458,807.6147537878784
459,759.7938131699848
460,878.8178817733988
461,665.3770022596011
462,864.915642143042
463,650.0267961165065
464,959.5062819713025
465,877.0367058823527
466,788.9610977701545
467,833.2447457627114
468,665.3770022596011
469,959.5062819713025
470,759.7938131699848
471,732.5631707317074
472,855.0760869565221
473,647.2656628982543
474,959.5062819713025
475,681.9118331374866
476,939.623917018284
477,743.223014206302
478,780.5010051993063
479,959.5062819713025
480,678.9617078189299
481,877.0367058823527
482,864.915642143042
483,864.915642143042
484,864.915642143042
485,743.223014206302
486,759.7938131699848
487,797.1325942211066
488,732.5631707317074
489,679.828066298343
490,693.6413440265479
491,838.6557152274243
492,919.8405414847173
493,721.6332781954904
494,665.3770022596011
495,670.6464190981429
496,788.9610977701545
497,939.623917018284
498,665.3770022596011
499,904.377083333334
500,797.1325942211066
501,882.3795683453229
502,877.0367058823527
503,808.6270588235293
504,650.0267961165065
505,645.6925467060005
506,959.5062819713025
507,679.828066298343
508,650.0267961165065
509,919.8405414847173
510,665.3770022596011
511,882.3795683453229
512,659.5363865546226
513,919.8405414847173
514,693.6413440265479
515,743.223014206302
516,693.6413440265479
517,629.1892996742677
518,861.3694482758624
519,681.9118331374866
520,693.6413440265479
521,624.3879052369084
522,665.3770022596011
523,626.4511673151753
524,650.0267961165065
525,833.2447457627114
526,838.6557152274243
527,760.5634615384614
528,807.6147537878784
529,732.5631707317074
530,670.6464190981429
531,650.0267961165065
532,681.9118331374866
533,746.6273913043475
534,899.2829585798816
535,743.223014206302
536,838.6557152274243
537,864.915642143042
538,743.223014206302
539,665.3770022596011
540,833.2447457627114
541,864.915642143042
542,780.5010051993063
543,919.8405414847173
544,797.1325942211066
545,864.915642143042
546,855.0760869565221
547,665.3770022596011
548,659.4394174757281
549,899.2829585798816
550,797.1325942211066
551,665.3770022596011
552,838.6557152274243
553,959.5062819713025
554,864.915642143042
555,780.5010051993063
556,882.3795683453229
557,665.3770022596011
558,919.8405414847173
559,665.3770022596011
560,665.3770022596011
561,777.4215538847116
562,915.5072757475085
563,864.915642143042
564,904.377083333334
565,807.6147537878784
566,732.5631707317074
567,647.2656628982543
568,629.1892996742677
569,780.5010051993063
570,864.915642143042
571,650.0267961165065
572,838.6557152274243
573,808.6270588235293
574,833.2447457627114
575,665.3770022596011
576,777.4215538847116
577,939.623917018284
578,665.3770022596011
579,838.6557152274243
580,650.0267961165065
581,665.3770022596011
582,833.2447457627114
583,703.6251200000003
584,665.3770022596011
585,838.6557152274243
586,665.3770022596011
587,807.6147537878784
588,864.915642143042
589,647.2656628982543
590,824.7275572519084
591,915.5072757475085
592,838.6557152274243
593,650.0267961165065
594,864.915642143042
595,788.9610977701545
596,864.915642143042
597,743.223014206302
598,882.3795683453229
599,693.6413440265479
600,780.5010051993063
601,915.5072757475085
602,864.915642143042
603,665.3770022596011
604,647.2656628982543
605,939.623917018284
606,650.0267961165065
607,788.9610977701545
608,959.5062819713025
609,626.4511673151753
610,939.623917018284
611,665.3770022596011
612,838.6557152274243
613,833.2447457627114
614,797.1325942211066
615,838.6557152274243
616,861.3694482758624
617,939.623917018284
618,838.6557152274243
619,904.377083333334
620,786.775142857143
621,959.5062819713025
622,939.623917018284
623,864.915642143042
624,780.5010051993063
625,777.4215538847116
626,855.0760869565221
627,882.3795683453229
628,703.6251200000003
629,904.377083333334
630,919.8405414847173
631,665.3770022596011
632,904.377083333334
633,780.5010051993063
634,743.223014206302
635,743.223014206302
636,904.377083333334
637,864.915642143042
638,777.4215538847116
639,743.223014206302
640,833.2447457627114
641,665.3770022596011
642,864.915642143042
643,743.223014206302
644,797.1325942211066
645,693.6413440265479
646,681.9118331374866
647,626.4511673151753
648,728.7230971128607
649,693.6413440265479
650,855.0760869565221
651,670.6464190981429
652,779.23891025641
653,743.223014206302
654,665.3770022596011
655,678.9617078189299
656,743.223014206302
657,864.915642143042
658,882.3795683453229
659,728.7230971128607
660,665.3770022596011
661,626.4511673151753
662,693.6413440265479
663,797.1325942211066
664,882.3795683453229
665,779.23891025641
666,650.0267961165065
667,915.5072757475085
668,716.9836206896548
669,864.915642143042
670,743.223014206302
671,743.223014206302
672,665.3770022596011
673,665.3770022596011
674,743.223014206302
675,732.5631707317074
676,645.6925467060005
677,786.775142857143
678,864.915642143042
679,959.5062819713025
680,665.3770022596011
681,665.3770022596011
682,743.223014206302
683,679.828066298343
684,797.1325942211066
685,833.2447457627114
686,855.0760869565221
687,728.7230971128607
688,864.915642143042
689,777.4215538847116
690,878.8178817733988
691,647.2656628982543
692,833.2447457627114
693,645.6925467060005
694,743.223014206302
695,824.7275572519084
696,780.5010051993063
697,647.2656628982543
698,838.6557152274243
699,864.915642143042
