id,price
0,764.800921889663
1,923.7000016651692
2,858.3586791421288
3,770.8072962268005
4,881.7518737674395
5,966.7708776341716
6,926.651544915096
7,878.8977781215438
8,610.429582607151
9,834.4198515567724
10,865.4818496555408
11,634.5919901179587
12,824.2645244324614
13,909.1658394469729
14,740.5038760936967
15,712.4592286213453
16,705.3942178938875
17,788.4606608665389
18,812.7198613971451
19,746.327051932431
20,678.7222217830332
21,770.2830281054789
22,810.8711103797523
23,749.4237564015745
24,924.6263908604114
25,752.5275987906515
26,754.4890831518175
27,643.257059702332
28,917.3417282555039
29,659.9429337414924
30,803.242927042366
31,964.9445366812554
32,805.352768348096
33,833.001969012541
34,788.6666932311235
35,909.3771725577351
36,842.0128436191018
37,665.1862275137605
38,651.3564742890158
39,854.7016449552979
40,963.1833469510202
41,793.5486900198615
42,847.9197012699433
43,842.1744860436364
44,668.8128412598957
45,817.1360215424951
46,864.2268581727112
47,887.0169543733036
48,790.8927498042872
49,850.0242670119856
50,755.6007566853451
51,688.2230268736032
52,866.0783675318863
53,618.3875821260932
54,849.5842381785278
55,733.1887363218758
56,811.5663334542719
57,884.8194891485473
58,823.5679189921827
59,770.5322951005127
60,848.45485562517
61,816.014984908083
62,834.8134235126258
63,675.7739835456184
64,637.7224465518523
65,641.9512964504694
66,681.5904237608603
67,653.8269448464449
68,643.4004107271861
69,654.1200045854296
70,788.9240468780573
71,840.670184838652
72,760.8312471339345
73,747.7990014461767
74,945.2795937954858
75,871.1314624007362
76,897.9938584037858
77,833.6349645021818
78,750.0402171719339
79,675.1939851525966
80,869.6254833099218
81,771.8628361125068
82,748.0488100486534
83,736.6277963718744
84,692.4189898067131
85,890.5715478093505
86,837.7488213858011
87,746.2395576732108
88,878.6469743113084
89,747.009082930202
90,831.3476880377614
91,701.8547023832399
92,974.5492554015522
93,661.4885750771093
94,837.9055882422748
95,735.8868809212986
96,666.149228789996
97,736.5829847532879
98,689.1201006239294
99,648.5412679478627
100,662.6653381181833
101,836.123258439789
102,647.1348820188157
103,875.9152030143744
104,956.1111739933463
105,878.3649988703274
106,643.9688575285227
107,920.0333070597629
108,662.2195003214915
109,870.3467080789678
110,803.9312284605315
111,768.4092580432399
112,695.1500362352114
113,669.0191134679105
114,842.5507444360819
115,747.9231997483339
116,839.8705766700115
117,685.6794307459116
118,857.4756312389746
119,866.7940287597278
120,666.81795001945
121,833.4078910849676
122,785.1486645723179
123,819.2133680300727
124,870.6994813070146
125,772.8363678157261
126,624.6706381171371
127,712.4173822178423
128,915.503244464184
129,822.7946057831216
130,854.1809931140905
131,803.8872286362836
132,843.8934708817451
133,889.9092187926854
134,751.7984154805906
135,639.9446525366147
136,878.6561149377982
137,695.8474176404251
138,779.5973532812654
139,729.0714812553398
140,787.3028518563881
141,720.6082496743364
142,907.2012834433946
143,664.8987428527818
144,679.0616725510718
145,835.572973614
146,842.8487736584445
147,849.1988134364287
148,667.0674241490483
149,664.8380879987178
150,965.8529908502633
151,648.7162383137584
152,891.2679180384422
153,684.3739953419035
154,786.0045694528931
155,637.5782956154568
156,947.8085365901935
157,683.0744979713379
158,650.5186263299926
159,856.097534204012
160,895.3356573686681
161,923.3572833649214
162,728.3831340234049
163,650.494295766475
164,887.4077026535915
165,634.3972860809189
166,651.5749088906683
167,605.1797649555959
168,627.6085697004557
169,899.2242225663786
170,681.1272739918452
171,971.943032060046
172,688.7463955565387
173,866.3011224002296
174,964.807648728846
175,640.1850372130759
176,843.209197348655
177,843.6535785361995
178,786.5229954429009
179,592.9119947535057
180,814.4917818386217
181,958.5122942307866
182,663.2225152588994
183,831.5908666538571
184,819.9365132563482
185,879.6854162865814
186,779.371544137531
187,794.2552527820778
188,658.5454601842686
189,842.1502884608027
190,919.377626015138
191,779.9794628483471
192,651.7625098709954
193,744.7033526727693
194,951.2308260290453
195,712.7849310251228
196,695.1423128703858
197,725.9980996609887
198,704.2245085283413
199,759.2203091119253
200,739.7127615534129
201,666.3944769151925
202,688.7954520346856
203,925.0328597426719
204,926.2137315734833
205,904.5881544024087
206,850.8445084007116
207,640.5984257161159
208,814.0007329541859
209,701.4271297685145
210,668.5211404030991
211,871.2625684935355
212,642.6069440362287
213,936.2749580050976
214,762.0130314827426
215,694.3774629510707
216,790.2980852151519
217,683.9808613103448
218,627.7544286936273
219,879.8672413153336
220,904.896644674709
221,829.2501932599891
222,860.8544900306689
223,738.0518377624193
224,819.2372730631425
225,880.2547604301052
226,805.004971517915
227,729.7219994428062
228,839.893912694934
229,870.3460957752735
230,900.0150468361037
231,743.862531652776
232,742.9842850181197
233,742.3505544931345
234,736.5149614119979
235,876.7938447998123
236,750.5545127597223
237,851.5437051059241
238,678.971711470903
239,873.7532357147437
240,888.0527281244589
241,649.8853246119731
242,652.449881501493
243,649.3970075480448
244,787.2502002709581
245,844.4929800486544
246,815.4735707227929
247,995.9905589708081
248,729.7933570479292
249,862.0648805186321
250,706.2605495487611
251,649.0118256264352
252,785.2922075341437
253,730.7543534746563
254,857.572942082227
255,873.703569044261
256,837.630782436219
257,841.411816015769
258,924.9220012381882
259,903.4431200535982
260,838.6688698878137
261,665.2930890382256
262,780.4189141192812
263,875.3618230410912
264,815.6509820363899
265,764.4926614066087
266,664.1681120194678
267,826.9312883086367
268,743.9678829630867
269,643.9245065244327
270,873.2549198957496
271,675.0777511496809
272,887.334062366243
273,724.0640296930317
274,703.9961960209954
275,872.6880123279825
276,665.4554086031791
277,645.2345227881586
278,664.7147446736383
279,652.573917424046
280,607.8076964268546
281,654.809654724991
282,927.1041011392042
283,890.0841653725226
284,835.3844827718217
285,664.7180740384665
286,976.6323967170016
287,870.8768962805625
288,751.112018392828
289,850.155027536949
290,663.6531984378004
291,921.6233477174632
292,625.363172595479
293,852.6606933530421
294,705.240894702188
295,770.0008223398166
